_DATE host cpuusage cpulimit log 
2017-02-14-11:52:27 edgeinflux-aqj2p 510.0 1000.0 $1;1487069481515272966;public com.sun.jersey.api.client.ClientResponse com.sun.jersey.client.apache4.ApacheHttpClient4Handler.handle(com.sun.jersey.api.client.ClientRequest);<no-session-id>;6553300407777493544;1487069481510384887;1487069481515261999;edgeinflux-aqj2p;1;1 
2017-02-14-11:52:27 edgeinflux-aqj2p 510.0 1000.0 $1;1487069481514779035;protected java.lang.String com.netflix.recipes.rss.hystrix.DeleteRSSCommand.run();<no-session-id>;6553300407777493543;1487069481510005721;1487069481514778469;edgeinflux-aqj2p;0;0 
2017-02-14-11:52:27 edgeinflux-aqj2p 510.0 1000.0 $1;1487069481514725329;public com.sun.jersey.api.client.ClientResponse com.sun.jersey.client.apache4.ApacheHttpClient4Handler.handle(com.sun.jersey.api.client.ClientRequest);<no-session-id>;6553300407777493543;1487069481510113729;1487069481514714475;edgeinflux-aqj2p;1;1 
2017-02-14-11:52:27 edgeinflux-aqj2p 510.0 1000.0 $1;1487069481514229120;public com.sun.jersey.api.client.ClientResponse com.sun.jersey.client.apache4.ApacheHttpClient4Handler.handle(com.sun.jersey.api.client.ClientRequest);<no-session-id>;6553300407777493542;1487069481509725294;1487069481514212195;edgeinflux-aqj2p;1;1 
2017-02-14-11:52:27 edgeinflux-aqj2p 510.0 1000.0 $1;1487069481514278534;protected java.lang.String com.netflix.recipes.rss.hystrix.AddRSSCommand.run();<no-session-id>;6553300407777493542;1487069481509586947;1487069481514277999;edgeinflux-aqj2p;0;0 
2017-02-14-11:52:26 edgeinflux-aqj2p 510.0 1000.0 $1;1487069481429878514;protected java.lang.String com.netflix.recipes.rss.hystrix.AddRSSCommand.run();<no-session-id>;6553300407777493540;1487069481409778458;1487069481429877987;edgeinflux-aqj2p;0;0 
2017-02-14-11:52:26 edgeinflux-aqj2p 510.0 1000.0 $1;1487069481429824931;public com.sun.jersey.api.client.ClientResponse com.sun.jersey.client.apache4.ApacheHttpClient4Handler.handle(com.sun.jersey.api.client.ClientRequest);<no-session-id>;6553300407777493540;1487069481410010793;1487069481429802147;edgeinflux-aqj2p;1;1 
2017-02-14-11:52:26 edgeinflux-aqj2p 510.0 1000.0 $1;1487069481313909991;protected java.lang.String com.netflix.recipes.rss.hystrix.DeleteRSSCommand.run();<no-session-id>;6553300407777493539;1487069481309708593;1487069481313909610;edgeinflux-aqj2p;0;0 
2017-02-14-11:52:26 edgeinflux-aqj2p 510.0 1000.0 $1;1487069481313862280;public com.sun.jersey.api.client.ClientResponse com.sun.jersey.client.apache4.ApacheHttpClient4Handler.handle(com.sun.jersey.api.client.ClientRequest);<no-session-id>;6553300407777493539;1487069481309838939;1487069481313845098;edgeinflux-aqj2p;1;1 
2017-02-14-11:52:26 edgeinflux-aqj2p 510.0 1000.0 $1;1487069481212128614;public com.sun.jersey.api.client.ClientResponse com.sun.jersey.client.apache4.ApacheHttpClient4Handler.handle(com.sun.jersey.api.client.ClientRequest);<no-session-id>;6553300407777493538;1487069481178526619;1487069481212111346;edgeinflux-aqj2p;1;1 
2017-02-14-11:52:26 edgeinflux-aqj2p 510.0 1000.0 $1;1487069481147237284;protected java.lang.String com.netflix.recipes.rss.hystrix.GetRSSCommand.run();<no-session-id>;6553300407777493536;1487069481133770973;1487069481147236399;edgeinflux-aqj2p;0;0 
2017-02-14-11:52:26 edgeinflux-aqj2p 510.0 1000.0 $1;1487069481212174466;protected java.lang.String com.netflix.recipes.rss.hystrix.AddRSSCommand.run();<no-session-id>;6553300407777493538;1487069481178290396;1487069481212173963;edgeinflux-aqj2p;0;0 
2017-02-14-11:52:26 edgeinflux-aqj2p 510.0 1000.0 $1;1487069481138576070;public com.sun.jersey.api.client.ClientResponse com.sun.jersey.client.apache4.ApacheHttpClient4Handler.handle(com.sun.jersey.api.client.ClientRequest);<no-session-id>;6553300407777493537;1487069481135486530;1487069481138563138;edgeinflux-aqj2p;1;1 
2017-02-14-11:52:26 edgeinflux-aqj2p 510.0 1000.0 $1;1487069481146922462;public com.sun.jersey.api.client.ClientResponse com.sun.jersey.client.apache4.ApacheHttpClient4Handler.handle(com.sun.jersey.api.client.ClientRequest);<no-session-id>;6553300407777493536;1487069481133882585;1487069481146911573;edgeinflux-aqj2p;1;1 
2017-02-14-11:52:26 edgeinflux-aqj2p 510.0 1000.0 $1;1487069481138607133;protected java.lang.String com.netflix.recipes.rss.hystrix.AddRSSCommand.run();<no-session-id>;6553300407777493537;1487069481135304219;1487069481138606709;edgeinflux-aqj2p;0;0 
2017-02-14-11:52:26 edgeinflux-aqj2p 510.0 1000.0 $1;1487069481136278211;protected java.lang.String com.netflix.recipes.rss.hystrix.GetRSSCommand.run();<no-session-id>;6553300407777493535;1487069481116550593;1487069481136277446;edgeinflux-aqj2p;0;0 
2017-02-14-11:52:26 edgeinflux-aqj2p 510.0 1000.0 $1;1487069481135772768;public com.sun.jersey.api.client.ClientResponse com.sun.jersey.client.apache4.ApacheHttpClient4Handler.handle(com.sun.jersey.api.client.ClientRequest);<no-session-id>;6553300407777493535;1487069481116735031;1487069481135756253;edgeinflux-aqj2p;1;1 
2017-02-14-11:52:26 edgeinflux-aqj2p 510.0 1000.0 $1;1487069481037687705;protected java.lang.String com.netflix.recipes.rss.hystrix.GetRSSCommand.run();<no-session-id>;6553300407777493534;1487069481016096764;1487069481037686768;edgeinflux-aqj2p;0;0 
2017-02-14-11:52:26 edgeinflux-aqj2p 510.0 1000.0 $1;1487069481036517007;public com.sun.jersey.api.client.ClientResponse com.sun.jersey.client.apache4.ApacheHttpClient4Handler.handle(com.sun.jersey.api.client.ClientRequest);<no-session-id>;6553300407777493534;1487069481016183103;1487069481036497496;edgeinflux-aqj2p;1;1 
2017-02-14-11:52:26 edgeinflux-aqj2p 510.0 1000.0 $1;1487069481021677047;protected java.lang.String com.netflix.recipes.rss.hystrix.GetRSSCommand.run();<no-session-id>;6553300407777493533;1487069481011532575;1487069481021675820;edgeinflux-aqj2p;0;0 
2017-02-14-11:52:26 edgeinflux-aqj2p 510.0 1000.0 $1;1487069481021339106;public com.sun.jersey.api.client.ClientResponse com.sun.jersey.client.apache4.ApacheHttpClient4Handler.handle(com.sun.jersey.api.client.ClientRequest);<no-session-id>;6553300407777493533;1487069481011622821;1487069481021290812;edgeinflux-aqj2p;1;1 
2017-02-14-11:52:26 edgeinflux-aqj2p 510.0 1000.0 $1;1487069480938359245;public com.sun.jersey.api.client.ClientResponse com.sun.jersey.client.apache4.ApacheHttpClient4Handler.handle(com.sun.jersey.api.client.ClientRequest);<no-session-id>;6553300407777493531;1487069480922148538;1487069480938341718;edgeinflux-aqj2p;1;1 
2017-02-14-11:52:26 edgeinflux-aqj2p 510.0 1000.0 $1;1487069480938687350;protected java.lang.String com.netflix.recipes.rss.hystrix.GetRSSCommand.run();<no-session-id>;6553300407777493531;1487069480922043898;1487069480938686377;edgeinflux-aqj2p;0;0 
2017-02-14-11:52:26 edgeinflux-aqj2p 510.0 1000.0 $1;1487069481013693424;protected java.lang.String com.netflix.recipes.rss.hystrix.AddRSSCommand.run();<no-session-id>;6553300407777493532;1487069481009654502;1487069481013692850;edgeinflux-aqj2p;0;0 
2017-02-14-11:52:26 edgeinflux-aqj2p 510.0 1000.0 $1;1487069480916078983;public com.sun.jersey.api.client.ClientResponse com.sun.jersey.client.apache4.ApacheHttpClient4Handler.handle(com.sun.jersey.api.client.ClientRequest);<no-session-id>;6553300407777493530;1487069480911876917;1487069480916064302;edgeinflux-aqj2p;1;1 
2017-02-14-11:52:25 edgeinflux-aqj2p 510.0 1000.0 $1;1487069481013648453;public com.sun.jersey.api.client.ClientResponse com.sun.jersey.client.apache4.ApacheHttpClient4Handler.handle(com.sun.jersey.api.client.ClientRequest);<no-session-id>;6553300407777493532;1487069481009840945;1487069481013632328;edgeinflux-aqj2p;1;1 
2017-02-14-11:52:25 edgeinflux-aqj2p 510.0 1000.0 $1;1487069480916112329;protected java.lang.String com.netflix.recipes.rss.hystrix.AddRSSCommand.run();<no-session-id>;6553300407777493530;1487069480911700028;1487069480916111928;edgeinflux-aqj2p;0;0 
2017-02-14-11:52:25 edgeinflux-aqj2p 510.0 1000.0 $1;1487069480609122425;protected java.lang.String com.netflix.recipes.rss.hystrix.GetRSSCommand.run();<no-session-id>;6553300407777493527;1487069480537497918;1487069480609120595;edgeinflux-aqj2p;0;0 
2017-02-14-11:52:25 edgeinflux-aqj2p 510.0 1000.0 $1;1487069480911192179;protected java.lang.String com.netflix.recipes.rss.hystrix.GetRSSCommand.run();<no-session-id>;6553300407777493529;1487069480820162778;1487069480911191445;edgeinflux-aqj2p;0;0 
2017-02-14-11:52:25 edgeinflux-aqj2p 510.0 1000.0 $1;1487069480533109972;protected java.lang.String com.netflix.recipes.rss.hystrix.GetRSSCommand.run();<no-session-id>;6553300407777493525;1487069480511510295;1487069480533109091;edgeinflux-aqj2p;0;0 
2017-02-14-11:52:25 edgeinflux-aqj2p 510.0 1000.0 $1;1487069480741611401;public com.sun.jersey.api.client.ClientResponse com.sun.jersey.client.apache4.ApacheHttpClient4Handler.handle(com.sun.jersey.api.client.ClientRequest);<no-session-id>;6553300407777493528;1487069480732685844;1487069480741592934;edgeinflux-aqj2p;1;1 
2017-02-14-11:52:25 edgeinflux-aqj2p 510.0 1000.0 $1;1487069480741779324;protected java.lang.String com.netflix.recipes.rss.hystrix.GetRSSCommand.run();<no-session-id>;6553300407777493528;1487069480732509750;1487069480741778718;edgeinflux-aqj2p;0;0 
2017-02-14-11:52:25 edgeinflux-aqj2p 510.0 1000.0 $1;1487069480531398922;public com.sun.jersey.api.client.ClientResponse com.sun.jersey.client.apache4.ApacheHttpClient4Handler.handle(com.sun.jersey.api.client.ClientRequest);<no-session-id>;6553300407777493525;1487069480511635960;1487069480531385278;edgeinflux-aqj2p;1;1 
2017-02-14-11:52:25 edgeinflux-aqj2p 510.0 1000.0 $1;1487069480606312338;public com.sun.jersey.api.client.ClientResponse com.sun.jersey.client.apache4.ApacheHttpClient4Handler.handle(com.sun.jersey.api.client.ClientRequest);<no-session-id>;6553300407777493527;1487069480537632393;1487069480606287172;edgeinflux-aqj2p;1;1 
2017-02-14-11:52:25 edgeinflux-aqj2p 510.0 1000.0 $1;1487069480910993287;public com.sun.jersey.api.client.ClientResponse com.sun.jersey.client.apache4.ApacheHttpClient4Handler.handle(com.sun.jersey.api.client.ClientRequest);<no-session-id>;6553300407777493529;1487069480820325340;1487069480823978529;edgeinflux-aqj2p;1;1 
2017-02-14-11:52:17 edgeinflux-aqj2p 510.0 1000.0 $1;1487069480525747882;protected java.lang.String com.netflix.recipes.rss.hystrix.GetRSSCommand.run();<no-session-id>;6553300407777493526;1487069480522376333;1487069480525747061;edgeinflux-aqj2p;0;0 
2017-02-14-11:52:17 edgeinflux-aqj2p 510.0 1000.0 $1;1487069480513224540;public com.sun.jersey.api.client.ClientResponse com.sun.jersey.client.apache4.ApacheHttpClient4Handler.handle(com.sun.jersey.api.client.ClientRequest);<no-session-id>;6553300407777493524;1487069480427855417;1487069480513212840;edgeinflux-aqj2p;1;1 
2017-02-14-11:52:17 edgeinflux-aqj2p 510.0 1000.0 $1;1487069480514005605;protected java.lang.String com.netflix.recipes.rss.hystrix.GetRSSCommand.run();<no-session-id>;6553300407777493524;1487069480427695038;1487069480514004708;edgeinflux-aqj2p;0;0 
2017-02-14-11:52:17 edgeinflux-aqj2p 510.0 1000.0 $1;1487069480525642107;public com.sun.jersey.api.client.ClientResponse com.sun.jersey.client.apache4.ApacheHttpClient4Handler.handle(com.sun.jersey.api.client.ClientRequest);<no-session-id>;6553300407777493526;1487069480522501791;1487069480525628138;edgeinflux-aqj2p;1;1 
2017-02-14-11:52:17 edgeinflux-aqj2p 510.0 1000.0 $1;1487069480511056397;public com.sun.jersey.api.client.ClientResponse com.sun.jersey.client.apache4.ApacheHttpClient4Handler.handle(com.sun.jersey.api.client.ClientRequest);<no-session-id>;6553300407777493522;1487069480417759575;1487069480511044460;edgeinflux-aqj2p;1;1 
2017-02-14-11:52:17 edgeinflux-aqj2p 510.0 1000.0 $1;1487069480511299870;protected java.lang.String com.netflix.recipes.rss.hystrix.GetRSSCommand.run();<no-session-id>;6553300407777493522;1487069480417574568;1487069480511299105;edgeinflux-aqj2p;0;0 
2017-02-14-11:52:17 edgeinflux-aqj2p 510.0 1000.0 $1;1487069480509433161;protected java.lang.String com.netflix.recipes.rss.hystrix.GetRSSCommand.run();<no-session-id>;6553300407777493523;1487069480418024093;1487069480509432503;edgeinflux-aqj2p;0;0 
2017-02-14-11:52:17 edgeinflux-aqj2p 510.0 1000.0 $1;1487069480509271242;public com.sun.jersey.api.client.ClientResponse com.sun.jersey.client.apache4.ApacheHttpClient4Handler.handle(com.sun.jersey.api.client.ClientRequest);<no-session-id>;6553300407777493523;1487069480418115847;1487069480509250646;edgeinflux-aqj2p;1;1 
2017-02-14-11:52:17 edgeinflux-aqj2p 510.0 1000.0 $1;1487069480125937374;protected java.lang.String com.netflix.recipes.rss.hystrix.GetRSSCommand.run();<no-session-id>;6553300407777493521;1487069480110702147;1487069480125936679;edgeinflux-aqj2p;0;0 
2017-02-14-11:52:17 edgeinflux-aqj2p 510.0 1000.0 $1;1487069480125688511;public com.sun.jersey.api.client.ClientResponse com.sun.jersey.client.apache4.ApacheHttpClient4Handler.handle(com.sun.jersey.api.client.ClientRequest);<no-session-id>;6553300407777493521;1487069480110841574;1487069480125668759;edgeinflux-aqj2p;1;1 
2017-02-14-11:52:17 edgeinflux-aqj2p 510.0 1000.0 $1;1487069480109398127;protected java.lang.String com.netflix.recipes.rss.hystrix.DeleteRSSCommand.run();<no-session-id>;6553300407777493519;1487069480015533572;1487069480109397642;edgeinflux-aqj2p;0;0 
2017-02-14-11:52:17 edgeinflux-aqj2p 510.0 1000.0 $1;1487069480109429492;protected java.lang.String com.netflix.recipes.rss.hystrix.GetRSSCommand.run();<no-session-id>;6553300407777493520;1487069480018162804;1487069480109428738;edgeinflux-aqj2p;0;0 
2017-02-14-11:52:17 edgeinflux-aqj2p 510.0 1000.0 $1;1487069480109390542;protected java.lang.String com.netflix.recipes.rss.hystrix.DeleteRSSCommand.run();<no-session-id>;6553300407777493518;1487069480014074700;1487069480109389744;edgeinflux-aqj2p;0;0 
2017-02-14-11:52:17 edgeinflux-aqj2p 510.0 1000.0 $1;1487069480109363591;public com.sun.jersey.api.client.ClientResponse com.sun.jersey.client.apache4.ApacheHttpClient4Handler.handle(com.sun.jersey.api.client.ClientRequest);<no-session-id>;6553300407777493518;1487069480014211894;1487069480109351455;edgeinflux-aqj2p;1;1 
2017-02-14-11:52:17 edgeinflux-aqj2p 510.0 1000.0 $1;1487069480109372268;public com.sun.jersey.api.client.ClientResponse com.sun.jersey.client.apache4.ApacheHttpClient4Handler.handle(com.sun.jersey.api.client.ClientRequest);<no-session-id>;6553300407777493519;1487069480015622297;1487069480109360233;edgeinflux-aqj2p;1;1 
2017-02-14-11:52:17 edgeinflux-aqj2p 510.0 1000.0 $1;1487069480109269502;public com.sun.jersey.api.client.ClientResponse com.sun.jersey.client.apache4.ApacheHttpClient4Handler.handle(com.sun.jersey.api.client.ClientRequest);<no-session-id>;6553300407777493520;1487069480018250391;1487069480109247578;edgeinflux-aqj2p;1;1 
2017-02-14-11:52:17 edgeinflux-aqj2p 510.0 1000.0 $1;1487069480020169676;public com.sun.jersey.api.client.ClientResponse com.sun.jersey.client.apache4.ApacheHttpClient4Handler.handle(com.sun.jersey.api.client.ClientRequest);<no-session-id>;6553300407777493516;1487069479911386123;1487069480020157206;edgeinflux-aqj2p;1;1 
2017-02-14-11:52:17 edgeinflux-aqj2p 510.0 1000.0 $1;1487069480020989981;protected java.lang.String com.netflix.recipes.rss.hystrix.GetRSSCommand.run();<no-session-id>;6553300407777493516;1487069479911288743;1487069480020989127;edgeinflux-aqj2p;0;0 
2017-02-14-11:52:17 edgeinflux-aqj2p 510.0 1000.0 $1;1487069480015988696;protected java.lang.String com.netflix.recipes.rss.hystrix.GetRSSCommand.run();<no-session-id>;6553300407777493517;1487069479925134902;1487069480015987928;edgeinflux-aqj2p;0;0 
2017-02-14-11:52:17 edgeinflux-aqj2p 510.0 1000.0 $1;1487069480015857046;public com.sun.jersey.api.client.ClientResponse com.sun.jersey.client.apache4.ApacheHttpClient4Handler.handle(com.sun.jersey.api.client.ClientRequest);<no-session-id>;6553300407777493517;1487069479925270495;1487069480015845385;edgeinflux-aqj2p;1;1 
2017-02-14-11:52:17 edgeinflux-aqj2p 510.0 1000.0 $1;1487069479730894375;public com.sun.jersey.api.client.ClientResponse com.sun.jersey.client.apache4.ApacheHttpClient4Handler.handle(com.sun.jersey.api.client.ClientRequest);<no-session-id>;6553300407777493513;1487069479722189730;1487069479730877261;edgeinflux-aqj2p;1;1 
2017-02-14-11:52:17 edgeinflux-aqj2p 510.0 1000.0 $1;1487069480009344535;protected java.lang.String com.netflix.recipes.rss.hystrix.AddRSSCommand.run();<no-session-id>;6553300407777493514;1487069479909699260;1487069480009343692;edgeinflux-aqj2p;0;0 
2017-02-14-11:52:17 edgeinflux-aqj2p 510.0 1000.0 $1;1487069480009343970;protected java.lang.String com.netflix.recipes.rss.hystrix.AddRSSCommand.run();<no-session-id>;6553300407777493515;1487069479909864330;1487069480009343363;edgeinflux-aqj2p;0;0 
2017-02-14-11:52:17 edgeinflux-aqj2p 510.0 1000.0 $1;1487069479731230451;protected java.lang.String com.netflix.recipes.rss.hystrix.GetRSSCommand.run();<no-session-id>;6553300407777493513;1487069479722081577;1487069479731229552;edgeinflux-aqj2p;0;0 
2017-02-14-11:52:17 edgeinflux-aqj2p 510.0 1000.0 $1;1487069480009288758;public com.sun.jersey.api.client.ClientResponse com.sun.jersey.client.apache4.ApacheHttpClient4Handler.handle(com.sun.jersey.api.client.ClientRequest);<no-session-id>;6553300407777493515;1487069479909961159;1487069480009262751;edgeinflux-aqj2p;1;1 
2017-02-14-11:52:17 edgeinflux-aqj2p 510.0 1000.0 $1;1487069480009288594;public com.sun.jersey.api.client.ClientResponse com.sun.jersey.client.apache4.ApacheHttpClient4Handler.handle(com.sun.jersey.api.client.ClientRequest);<no-session-id>;6553300407777493514;1487069479909874434;1487069480009266220;edgeinflux-aqj2p;1;1 
2017-02-14-11:52:16 edgeinflux-aqj2p 510.0 1000.0 $1;1487069479721543105;protected java.lang.String com.netflix.recipes.rss.hystrix.AddRSSCommand.run();<no-session-id>;6553300407777493512;1487069479716855860;1487069479721542533;edgeinflux-aqj2p;0;0 
2017-02-14-11:52:16 edgeinflux-aqj2p 510.0 1000.0 $1;1487069479721476453;public com.sun.jersey.api.client.ClientResponse com.sun.jersey.client.apache4.ApacheHttpClient4Handler.handle(com.sun.jersey.api.client.ClientRequest);<no-session-id>;6553300407777493512;1487069479717044290;1487069479721458430;edgeinflux-aqj2p;1;1 
2017-02-14-11:52:16 edgeinflux-aqj2p 510.0 1000.0 $1;1487069479620446586;protected java.lang.String com.netflix.recipes.rss.hystrix.GetRSSCommand.run();<no-session-id>;6553300407777493511;1487069479536298483;1487069479620445781;edgeinflux-aqj2p;0;0 
2017-02-14-11:52:16 edgeinflux-aqj2p 510.0 1000.0 $1;1487069479620285395;public com.sun.jersey.api.client.ClientResponse com.sun.jersey.client.apache4.ApacheHttpClient4Handler.handle(com.sun.jersey.api.client.ClientRequest);<no-session-id>;6553300407777493511;1487069479536463523;1487069479620263344;edgeinflux-aqj2p;1;1 
2017-02-14-11:52:16 edgeinflux-aqj2p 510.0 1000.0 $1;1487069479517891376;protected java.lang.String com.netflix.recipes.rss.hystrix.GetRSSCommand.run();<no-session-id>;6553300407777493510;1487069479420921502;1487069479517890735;edgeinflux-aqj2p;0;0 
2017-02-14-11:52:16 edgeinflux-aqj2p 510.0 1000.0 $1;1487069479517447761;public com.sun.jersey.api.client.ClientResponse com.sun.jersey.client.apache4.ApacheHttpClient4Handler.handle(com.sun.jersey.api.client.ClientRequest);<no-session-id>;6553300407777493510;1487069479421110351;1487069479517419525;edgeinflux-aqj2p;1;1 
2017-02-14-11:52:16 edgeinflux-aqj2p 510.0 1000.0 $1;1487069479517644258;protected java.lang.String com.netflix.recipes.rss.hystrix.GetRSSCommand.run();<no-session-id>;6553300407777493509;1487069479415561753;1487069479517643209;edgeinflux-aqj2p;0;0 
2017-02-14-11:52:16 edgeinflux-aqj2p 510.0 1000.0 $1;1487069479517647181;protected java.lang.String com.netflix.recipes.rss.hystrix.AddRSSCommand.run();<no-session-id>;6553300407777493508;1487069479409694138;1487069479517646602;edgeinflux-aqj2p;0;0 
2017-02-14-11:52:16 edgeinflux-aqj2p 510.0 1000.0 $1;1487069479517447644;public com.sun.jersey.api.client.ClientResponse com.sun.jersey.client.apache4.ApacheHttpClient4Handler.handle(com.sun.jersey.api.client.ClientRequest);<no-session-id>;6553300407777493509;1487069479415727802;1487069479517419378;edgeinflux-aqj2p;1;1 
2017-02-14-11:52:16 edgeinflux-aqj2p 510.0 1000.0 $1;1487069479517611542;public com.sun.jersey.api.client.ClientResponse com.sun.jersey.client.apache4.ApacheHttpClient4Handler.handle(com.sun.jersey.api.client.ClientRequest);<no-session-id>;6553300407777493508;1487069479409880218;1487069479517600936;edgeinflux-aqj2p;1;1 
2017-02-14-11:52:16 edgeinflux-aqj2p 510.0 1000.0 $1;1487069479232853733;protected java.lang.String com.netflix.recipes.rss.hystrix.GetRSSCommand.run();<no-session-id>;6553300407777493507;1487069479222670107;1487069479232852672;edgeinflux-aqj2p;0;0 
2017-02-14-11:52:16 edgeinflux-aqj2p 510.0 1000.0 $1;1487069479232537475;public com.sun.jersey.api.client.ClientResponse com.sun.jersey.client.apache4.ApacheHttpClient4Handler.handle(com.sun.jersey.api.client.ClientRequest);<no-session-id>;6553300407777493507;1487069479222810133;1487069479232516155;edgeinflux-aqj2p;1;1 
2017-02-14-11:52:16 edgeinflux-aqj2p 510.0 1000.0 $1;1487069479213576314;public com.sun.jersey.api.client.ClientResponse com.sun.jersey.client.apache4.ApacheHttpClient4Handler.handle(com.sun.jersey.api.client.ClientRequest);<no-session-id>;6553300407777493506;1487069479210045268;1487069479213557687;edgeinflux-aqj2p;1;1 
2017-02-14-11:52:16 edgeinflux-aqj2p 510.0 1000.0 $1;1487069479213643894;protected java.lang.String com.netflix.recipes.rss.hystrix.DeleteRSSCommand.run();<no-session-id>;6553300407777493506;1487069479209878349;1487069479213640390;edgeinflux-aqj2p;0;0 
2017-02-14-11:52:16 edgeinflux-aqj2p 510.0 1000.0 $1;1487069479113988047;protected java.lang.String com.netflix.recipes.rss.hystrix.AddRSSCommand.run();<no-session-id>;6553300407777493505;1487069479109759315;1487069479113987686;edgeinflux-aqj2p;0;0 
2017-02-14-11:52:16 edgeinflux-aqj2p 510.0 1000.0 $1;1487069479113939301;public com.sun.jersey.api.client.ClientResponse com.sun.jersey.client.apache4.ApacheHttpClient4Handler.handle(com.sun.jersey.api.client.ClientRequest);<no-session-id>;6553300407777493505;1487069479109951792;1487069479113920018;edgeinflux-aqj2p;1;1 
2017-02-14-11:52:16 edgeinflux-aqj2p 510.0 1000.0 $1;1487069479023200787;public com.sun.jersey.api.client.ClientResponse com.sun.jersey.client.apache4.ApacheHttpClient4Handler.handle(com.sun.jersey.api.client.ClientRequest);<no-session-id>;6553300407777493504;1487069479019473156;1487069479023188922;edgeinflux-aqj2p;1;1 
2017-02-14-11:52:16 edgeinflux-aqj2p 510.0 1000.0 $1;1487069479023306255;protected java.lang.String com.netflix.recipes.rss.hystrix.GetRSSCommand.run();<no-session-id>;6553300407777493504;1487069479019379509;1487069479023305759;edgeinflux-aqj2p;0;0 
2017-02-14-11:52:16 edgeinflux-aqj2p 510.0 1000.0 $1;1487069479021160185;protected java.lang.String com.netflix.recipes.rss.hystrix.AddRSSCommand.run();<no-session-id>;6553300407777493503;1487069479017171163;1487069479021159659;edgeinflux-aqj2p;0;0 
2017-02-14-11:52:16 edgeinflux-aqj2p 510.0 1000.0 $1;1487069478816789773;protected java.lang.String com.netflix.recipes.rss.hystrix.GetRSSCommand.run();<no-session-id>;6553300407777493501;1487069478812266459;1487069478816789081;edgeinflux-aqj2p;0;0 
2017-02-14-11:52:16 edgeinflux-aqj2p 510.0 1000.0 $1;1487069479020998088;public com.sun.jersey.api.client.ClientResponse com.sun.jersey.client.apache4.ApacheHttpClient4Handler.handle(com.sun.jersey.api.client.ClientRequest);<no-session-id>;6553300407777493503;1487069479017343401;1487069479020980354;edgeinflux-aqj2p;1;1 
2017-02-14-11:52:16 edgeinflux-aqj2p 510.0 1000.0 $1;1487069478941762296;protected java.lang.String com.netflix.recipes.rss.hystrix.DeleteRSSCommand.run();<no-session-id>;6553300407777493502;1487069478937141795;1487069478941761963;edgeinflux-aqj2p;0;0 
